3. 深度神经网络中，常用于优化训练过程、加快模型收敛速度的算法是哪一种（）。
 	 A. 随机梯度下降（SGD）
 	 B. 支持向量机（SVM）
 	 C. 决策树（Decision Tree）
 	 D. K-近邻算法（KNN）
答案: A
解析: 随机梯度下降（SGD）是深度学习中常用的优化算法，用于快速收敛神经网络训练。

6. 在行为模型的交互流程中，下列哪项描述了行为模型与环境之间进行信息交换的方式？
 	 A. 决策树的建立和优化
 	 B. 强化学习的奖励函数
 	 C. 学习算法的选择
 	 D. 观察-行动-评估循环
答案: D
解析: 观察-行动-评估循环是描述行为模型与环境之间信息交流的方法

9. 下列哪一项属于中级培训的知识点（）。
 	 A. 培训与指导
 	 B. 算法测试
 	 C. 智能系统优化
 	 D. 人机交互程序设计
答案: C
解析: 智能系统优化是中级培训的知识点。

11. 业务数据的主要流转流程一般是怎样的（）。
 	 A. 数据获取→数据预处理→数据分析与建模→需求分析→模型评价与优化→部署
 	 B. 数据获取→数据预处理→需求分析→部署→数据分析与建模→模型评价与优化
 	 C. 需求分析→数据预处理→数据获取→数据分析与建模→模型评价与优化→数据应用
 	 D. 需求分析→数据获取→数据预处理→数据分析与建模→模型评价与优化→部署
答案: D
解析: 业务数据的主要流程为需求分析、数据获取、数据预处理、分析与建模、模型评价与优化和部署

12. 哪个步骤是结合人工智能技术的要求，对业务数据的采集规范进行梳理的？（）
 	 A. 标注数据审核
 	 B. 业务数据质量检测
 	 C. 数据处理方法优化
 	 D. 数据归类和定义
答案: B
解析: 业务数据质量检测环节梳理数据采集规范。

13. PEST 模型中的 “政治” 因素涉及（）方面。
 	 A. 人才储备、竞争力、专利技术和知识产权
 	 B. 社会心理、消费习惯、文化差异和地理位置
 	 C. 同行竞争、技术变革、市场规模和市场趋势
 	 D. 政府政策、法律法规、税收政策、政治稳定性
答案: D
解析: PEST模型中政治因素包括政策、法规、税收及稳定性。

19. 在行为模型的交互流程中，哪个环节负责将用户输入转换为机器可识别的数据？
 	 A. 发送请求
 	 B. 处理请求
 	 C. 返回响应
 	 D. 转换请求
答案: D
解析: 转换请求环节将用户输入转为机器可处理数据。

22. K 折交叉验证和留一交叉验证的区别在于（）。
 	 A. 可以同时使用两种交叉验证方法
 	 B. 评估模型性能的方式不同
 	 C. 训练集和测试集的比例不同
 	 D. 划分数据集的方式不同
答案: D
解析: K折验证划分K个互斥子集；留一验证是K折特例（K=样本量）。

26. 针对线性不可分的二分类问题，引入核函数将数据映射到高维空间后，可转变为（）。
 	 A. 多分类问题
 	 B. 三分类问题
 	 C. 非线性可分问题
 	 D. 线性可分问题
答案: D
解析: 通过引入核函数，可以将线性不可分的问题转化为线性可分的问题，从而使得支持向量机算法能够有效处理更为复杂的问题

31. 对于分类任务，随机森林算法的集成方法核心思路是借助（）对多个决策树的预测结果进行集成。
 	 A. 梯度加权法
 	 B. 平均法
 	 C. 样本加权法
 	 D. 多数投票法
答案: D
解析: 选项A：在分类任务中，随机森林使用多数投票法对多个决策树的预测结果进行集成，最终选择得票最多的类别作为最终预测结果

33. 下列哪一项并非 RFM 模型中的衡量指标（）。
 	 A. 购买的频率
 	 B. 固定资产投资额
 	 C. 客户的购买额度
 	 D. 最近一次购买时间间隔
答案: B
解析: RFM指标含购买时间、频率、金额，不含固定资产投资。

37. 下列哪项会造成算法出现过拟合现象（）。
 	 A. 训练数据过多
 	 B. 学习率过低
 	 C. 训练数据太少
 	 D. 模型太简单
答案: C
解析: 训练数据不足易导致过拟合，模型泛化能力差。

40. SWOT 模型中，“W” 所代表的是（）。
 	 A. Threats
 	 B. Opportunities
 	 C. Weaknesses
 	 D. Strengths
答案: C
解析: SWOT模型中的“W”代表Weaknesses（劣势）

42. 在电商领域，漏斗分析模型主要用于分析以下哪个流程（）。
 	 A. 商品退货流程
 	 B. 用户评论流程
 	 C. 商品购买流程
 	 D. 用户注册流程
答案: C
解析: 电商漏斗模型是电商领域最常见的漏斗模型，主要用于分析用户从进入电商平台到完成支付的完整购物流程，通过监控每个层级上的用户转化，寻找可优化点，以提升整体购买转化率

44. UAN 模型指的是（）。
 	 A. 自然语言处理模型
 	 B. 机器学习模型
 	 C. 用户行为分析模型
 	 D. 人工智能算法
答案: C
解析: UAN模型是用户行为分析模型，用于分析用户在网站或APP上的行为。

47. 决策树算法处理连续型特征时，一般采用（）来选取最优的分割点。
 	 A. 特征缩放
 	 B. 独热编码
 	 C. 动态遍历
 	 D. 分箱法
答案: C
解析: 决策树算法（如C4.5、CART）处理连续型特征的核心逻辑是​​动态遍历候选分割点​​，而非预先分箱。

48. 在支持向量机算法中，最大化间隔的目的是（）。
 	 A. 使分类器的复杂度更小
 	 B. 使分类器的测试误差更小
 	 C. 使分类器的训练误差更小
 	 D. 使分类器的泛化性能更好
答案: D
解析: 支持向量机最大化间隔以提升泛化性能，减少过拟合。

50. 在特征选择方法中，哪项通常依据特征与目标变量之间的相关性来进行特征选择（）。
 	 A. 过滤式方法
 	 B. 包裹式方法
 	 C. 嵌入式方法
 	 D. 主成分分析
答案: A
解析: 过滤式方法（Filter Method）是通过评估各个特征与目标变量之间的相关性（如通过相关系数、卡方检验、信息增益等统计方法）来选择最相关的特征，通常独立于任何机器学习模型。因此，选项A是正确的。包裹式方法（Wrapper Method）通过使用特定的学习算法来评估特征子集的性能，选择对模型表现最有利的特征。嵌入式方法（Embedded Method）在训练模型的过程中同时进行特征选择，常见的如L1正则化（Lasso）和决策树等模型。主成分分析（PCA）是一种降维技术，而不是特征选择方法，虽然它也涉及特征的重要性评估，但其目的在于将数据投影到较低维度空间，而非直接选择特征。

51. 属于基于信号分解的方法的是（）。
 	 A. 高斯滤波
 	 B. 小波变换
 	 C. 字典学习模型
 	 D. 中值滤波
答案: B
解析: 小波变换是一种基于信号分解的方法，它将信号分解成不同频率的子带，并且能够在保留原始信息的同时去除噪声

53. 在 Python 里使用 thulac 中文分词工具时，哪个参数能在模型初始化时载入用户自己定义的词典（）。
 	 A. tf-idf
 	 B. user_dict
 	 C. cut_all
 	 D. HMM
答案: B
解析: thulac参数user_dict支持加载用户自定义词典。

56. 留出法、交叉验证法和自助法的用途是（）。
 	 A. 数据预处理
 	 B. 训练模型
 	 C. 选择最优的模型
 	 D. 数据集的划分
答案: D
解析: 留出法、交叉验证法和自助法的主要作用是根据不同的方式划分数据集，用于训练模型和评估模型的性能。

59. 下列选项中，不属于常见漏斗分析模型的是（）。
 	 A. AARRR 模型
 	 B. RFM 模型
 	 C. 电商漏斗模型
 	 D. AIDMA 模型
答案: B
解析: AARRR模型是常用用户增长漏斗模型，而RFM模型不属于漏斗分析模型。

65. （）复杂度反映的是时间消耗最小的状况。
 	 A. O(1)
 	 B. O(n)
 	 C. O(nlogn)
 	 D. O(n²)
答案: A
解析: O(1)复杂度表示算法执行时间恒定，与输入规模无关，效率最高。

71. 根据国际标准，云计算的部署模型中不包含的是（）。
 	 A. 混合云
 	 B. 公共云
 	 C. 计算服务
 	 D. 私有云
答案: C
解析: 国际标准（如NIST SP 800-145）定义的云计算部署模型包括：公有云（Public Cloud）、私有云（Private Cloud）、社区云（Community Cloud）和混合云（Hybrid Cloud）

73. 当运用逻辑回归对大规模数据集进行二元分类时，最适合用于优化模型参数的方法是（）。
 	 A. 广义极大似然估计
 	 B. 牛顿法
 	 C. 最小二乘法
 	 D. 随机梯度下降
答案: D
解析: 随机梯度下降适合大规模数据二元分类的参数优化。

76. （）的情况属于欠拟合。
 	 A. 模型过于简单，不能很好地拟合数据
 	 B. 模型过于复杂，过拟合
 	 C. 数据量过大，无法拟合模型
 	 D. 数据异常，无法拟合模型
答案: A
解析: 欠拟合是指模型过于简单，无法有效地拟合数据，从而导致训练和测试误差都较高。选项B描述的是过拟合，指的是模型过于复杂，导致模型在训练数据上表现良好，但在测试数据上表现较差。选项C提到的是数据量过大，这与欠拟合无关，更多的是与计算资源和训练时间相关，而非模型的复杂度。选项D提到的是数据异常问题，虽然数据质量对模型性能有影响，但数据异常更多地会导致模型无法正常训练，而不一定与欠拟合直接相关。

84. 在机器学习领域，当出现（）情况时，说明算法发生了过拟合。
 	 A. 训练集的误差和测试集的误差都很小
 	 B. 训练集和测试集的误差都很大
 	 C. 训练集的误差很小，但测试集的误差很大
 	 D. 训练集和测试集的误差相差很小
答案: C
解析: 过拟合表现为训练误差小、测试误差大。

85. 在人机交互领域，G-U-L 模型里的 “G” 对应的是 GOMS 模型中的（ ）。
 	 A. 用户与界面交互的基本操作
 	 B. 完成任务所需的具体步骤
 	 C. 用户的最终任务目标
 	 D. 在多种方法中选择最优方案的规则
答案: C
解析: G-U-L模型中的“G”对应GOMS模型中的目标（Goal）。

87. 贝叶斯算法是依据什么来进行推断和学习的（）。
 	 A. 贝叶斯定理
 	 B. 梯度下降
 	 C. 极大似然估计
 	 D. 最小化平方误差
答案: A
解析: 贝叶斯算法基于贝叶斯定理进行推断和学习

88. 在 GOMS 模型中，选择规则（Selection rules）的作用是什么？
 	 A. 记录用户的操作时间
 	 B. 指导用户选择具体的方法
 	 C. 描述用户的目标
 	 D. 确定用户的心理状态
答案: B
解析: 选择规则是GOMS模型中的一个组成部分，用于指导用户在面对多种可能的方法时，如何选择最合适的方法来达成目标

90. 在关联分析所使用的算法中，通过基于频繁模式树的方式来发现频繁项集的是（）。
 	 A. Eclat算法
 	 B. FP-growth算法
 	 C. Apriori算法
 	 D. K-means算法
答案: B
解析: FP-growth算法通过频繁模式树高效发现频繁项集。

91. 在 scikit-learn 库中搭建高斯混合模型时，（）类是可供使用的。
 	 A. 以上选项均正确
 	 B. GaussianMixture
 	 C. MultinomialMixture
 	 D. BernoulliMixture
答案: B
解析: 在使用scikit-learn库构建高斯混合模型时，应使用GaussianMixture类

96. 在支持向量机算法中，（）是能把数据从原始特征空间映射到高维特征空间的函数。
 	 A. 优化函数
 	 B. 激活函数
 	 C. 损失函数
 	 D. 核函数
答案: D
解析: 核函数将数据映射到高维空间处理非线性问题。

99. 下列通过对像素灰度值和阈值进行比较来实现图像分割的方法是（）。
 	 A. 基于阈值的分割方法
 	 B. 边缘检测法
 	 C. 高斯混合模型
 	 D. 区域生长法
答案: A
解析: 基于阈值的分割方法是根据像素的灰度值与预先设定的阈值进行比较，从而实现图像分割。

105. 逻辑回归算法的输出结果是（）。
 	 A. 线性值
 	 B. 离散值
 	 C. 概率值
 	 D. 种类标签
答案: C
解析: 逻辑回归输出概率值，用于分类决策。

109. 在 GOMS 模型中，操作符（Operators）指的是哪项内容？
 	 A. 用户的行为习惯
 	 B. 选择不同方法的规则
 	 C. 用户在执行任务时的基本动作
 	 D. 用户的最终目标
答案: C
解析: 操作符是用户为达到目标而执行的基本动作，不能再被分解

111. 下面哪（）个运算符不是 LOTOS 模型的基本运算符。
 	 A. T1 |[a1,...,an]| T2
 	 B. T1 ||| T2
 	 C. T1 → T2
 	 D. T1 [] T2
答案: C
解析: → 是 LOTOS 中不存在的符号，其他三个均为基本运算符。

114. 在逻辑回归算法里，用来把连续的输出转化为二元分类结果的函数是（）。
 	 A. 指数函数
 	 B. 对数几率函数
 	 C. 平方函数
 	 D. 线性函数
答案: B
解析: 在逻辑回归算法中，通常使用sigmoid函数（也叫对数几率函数）将连续的输出转化为二元分类的结果

118. 2. 在Python里，哪一个类能够用来把文本转化为词袋模型（）。
 	 A. DictVectorizer
 	 B. HashingVectorizer
 	 C. TfidfVectorizer
 	 D. CountVectorizer
答案: D
解析: CountVectorizer的其思想是，将文本中每个单词视为一个特征，构成一个词汇表，不考虑单词出现的先后次序，该方法又称为词袋法(Bag ofWords)

120. 下列哪种方式不属于智能系统在教育领域的应用形式？
 	 A. 个性化学习
 	 B. 虚拟实验和模拟
 	 C. 知识推荐和资源分享
 	 D. 交通拥堵检测
答案: D
解析: 交通拥堵检测不属于智能系统在教育领域的运用方式。

124. 智慧交通解决方案所用到的技术手段里，不包含（）。
 	 A. 人工智能
 	 B. 大数据
 	 C. 云计算
 	 D. 区块链
答案: D
解析: 智慧交通主要利用人工智能、大数据和云计算技术，区块链技术非其核心手段。

126. GOMS 模型无法考虑到哪些因素？
 	 A. 心理特征
 	 B. 交互细节
 	 C. 个体差异
 	 D. 人类记忆机制
答案: C
解析: GOMS模型无法考虑个体差异，但涵盖心理特征和交互细节。

130. 下列能够综合多种特征进行中文分词的是（）。
 	 A. 条件随机场
 	 B. 支持向量机
 	 C. 卷积神经网络
 	 D. 隐马尔可夫模型
答案: A
解析: 条件随机场（CRF）可结合上下文特征提高分词准确性。

132. AARRR 模型中 "AA" 的目的是（）。
 	 A. 增加收入，提高品牌口碑
 	 B. 让用户体验产品，获取新流量
 	 C. 提高品牌知名度
 	 D. 获取新用户，将其变成活跃用户
答案: D
解析: AARRR模型中AA阶段目标是获取用户并激活。

134. 下列关于留出法的划分策略说法正确的是（）。
 	 A. 多次随机划分后，应取测试误差的最大值以提高模型鲁棒性
 	 B. 单次随机划分的结果足够稳定，可直接作为最终评估依据
 	 C. 若数据集包含1000个样本（500正例、500反例），按分层抽样以7:3划分，则训练集包含350正例和350反例
 	 D. 测试集的比例必须固定为30%
答案: C
解析: 分层抽样​​的核心是保持训练集和测试集的类别分布与原始数据集一致。数据集含500正例和500反例，按7:3分层划分后：训练集正例数：500 × 70% = 350训练集反例数：500 × 70% = 350测试集正/反例数均为150，符合分层规则。

135. 智能系统在教育领域的功能中，不包含下列哪项？
 	 A. 提供个性化学习
 	 B. 智能辅助教学
 	 C. 智能病例诊断
 	 D. 智能辅助校园管理
答案: C
解析: 智能系统在教育领域的作用不包括智能病例诊断。

143. 哪个步骤可以结合人工智能技术，为自己负责的业务线提出具有前瞻性的业务发展规划建议？（）
 	 A. 前期准备
 	 B. 实践训练
 	 C. 课堂演练
 	 D. 业务设计
答案: D
解析: 业务设计环节能够结合人工智能技术为所负责的业务线提出具有前瞻性的业务发展规划建议。

145. 和传统的关系型数据库相比，下列哪项不是 NoSQL 数据库的典型特点（）。
 	 A. 高可扩展性
 	 B. 数据模型灵活多变，不受固定模式限制
 	 C. 支持复杂的事务处理和多表连接操作
 	 D. 适合处理海量数据和高并发访问
答案: C
解析: NoSQL数据库的主要特点有灵活的数据模型、可扩展性强、高可用性和高并发性。

146. 决策树算法里，剪枝技术的主要目的是（）。
 	 A. 提高模型的准确度
 	 B. 防止模型过拟合
 	 C. 减少训练数据的噪声
 	 D. 增加模型的复杂度
答案: B
解析: 决策树的剪枝技术主要用于防止模型在训练集上过拟合

148. 留出法、交叉验证法和自助法均为常用的模型评估方法，其中自助法的优势在于（）。
 	 A. 可以用于小样本数据集
 	 B. 可以提高模型的稳定性
 	 C. 可以处理缺失值
 	 D. 可以有效避免过拟合
答案: A
解析: 自助法通过重复抽样充分利用小样本数据，提升模型评估可靠性。

149. 在神经网络里，下列类网络适合处理序列数据和时序信息（）。
 	 A. GAN(GenerativeAdversarialNetwork)
 	 B. MLP(Multi-LayerPerceptron)
 	 C. CNN(ConvolutionalNeuralNetwork)
 	 D. RNN(RecurrentNeuralNetwork)
答案: D
解析: RNN是一种适合处理序列数据和时序信息的神经网络

151. 下列关于 BOW 模型的说法，错误的是（）。
 	 A. 文档中每个词不是独立的
 	 B. 有维数大和稀疏性的缺点
 	 C. 不能保留语义
 	 D. BOW模型忽略文档的词语顺序语法、句法等要素
答案: A
解析: BOW模型忽略词语顺序和语法，假设词间独立。

158. 能够编写初级培训讲义并且开展知识与技术方面的培训，这一能力在中级培训流程中属于哪个步骤？（）
 	 A. 业务分析
 	 B. 智能训练
 	 C. 培训与指导
 	 D. 算法测试
答案: C
解析: 能够编写初级培训讲义、开展知识和技术培训属于中级培训流程的培训与指导环节

162. 3. 在Python中，可用于将文本转换为TF-IDF模型的类是（）。
 	 A. TfidfVectorizer
 	 B. HashingVectorizer
 	 C. DictVectorizer
 	 D. CountVectorizer
答案: A
解析: TfidfVectorizer类用于将文本转为TF-IDF模型。

172. 进行算法测试时，为提升性能需优化算法参数，下列（）属于参数优化的方法。
 	 A. 聚类算法
 	 B. 神经网络
 	 C. 支持向量机
 	 D. 网格搜索
答案: D
解析: 网格搜索是一种常用的参数优化方法，在给定的参数范围内对所有可能的参数组合进行评估，以找到最佳参数组合。

175. GOMS 模型难以考虑（）任务的特征。
 	 A. 重复
 	 B. 具有多种决策路径
 	 C. 固定
 	 D. 可预测
答案: B
解析: GOMS模型不能考虑具有多种决策路径的任务

178. 进行图像增强时，通过去除噪声来提高图像质量的方法是（）。
 	 A. 中值滤波
 	 B. 直方图均衡化
 	 C. 颜色平衡
 	 D. 对比度拉伸
答案: A
解析: 王帅等人（2022）提出一种改进自适应中值滤波算法的图像去噪，有效提高了图像质量、去除噪声

184. 借助 RFM 模型进行客户分析时，会将客户划分为八个维度，每个维度都要设定一个阈值，下列哪一项不属于阈值的设定方式（）。
 	 A. 随机抽样法
 	 B. 加权求和法
 	 C. 中位数法
 	 D. 平均数法
答案: A
解析: RFM阈值设定可用平均数、中位数等，不用随机抽样。

185. 聚类分析具备（）的功能。
 	 A. 将数据分为有序的组别
 	 B. 通过建立回归模型进行预测
 	 C. 寻找数据对象之间的内在结构和关系
 	 D. 直接对数据进行特征选择和降维
答案: C
解析: 聚类分析是无监督学习，用于将数据分组为相似簇，发现数据内在结构。

191. 在 UAN 模型对任务的描述中，（）不在其常用内容之列。
 	 A. 算法性能
 	 B. 界面状态
 	 C. 界面反馈
 	 D. 用户行为
答案: A
解析: UAN模型描述用户行为、界面反馈和状态，不涉及算法界面反馈和状态，不涉及算法性能。

193. 有哪个步骤能将人工智能技术的要求和业务自身的特点相融合，进而制定出数据清洗与标注的相关规范？（）
 	 A. 课堂演练
 	 B. 经验分享
 	 C. 智能训练
 	 D. 理论培训
答案: C
解析: 智能训练环节是够结合人工智能技术要求和业务特征，制定数据清洗和标注规范。

194. 5W2H 模型里的 “5W” 包含哪些内容（）。
 	 A. Who, What, When, Where, Why
 	 B. Who, What, When, Where, Which
 	 C. Who, Whose When, Which, Why
 	 D. Who, What, When, Where, How
答案: A
解析: 5W2H模型涵盖Who、When、Why、How、Where、What和How Much七个要素，用于详细描述事件或任务。

198. 在下列语音信号处理方法中，主要用于去除语音信号中背景噪声的是（）。
 	 A. 语音活动检测
 	 B. 动态时间规整
 	 C. 谱减法
 	 D. 线性预测编码
答案: C
解析: A. 线性预测编码（LPC）是一种特征提取方法，主要用于描述语音信号的声道模型，并不直接用于去噪

