35. 问卷调查法是收集用户看法和反馈时常用的手段，其中（）类型的调查问卷更容易获取真实且深入的信息。
 	 A. 开放式问卷
 	 B. 单选题问卷
 	 C. 多选题问卷
 	 D. 排序题问卷
答案: A
解析: 开放式问卷允许用户自由表达自己的意见，不受选项限制，因此更容易获得更全面、真实的反馈，能够深入了解用户的真实感受和需求。单选题问卷通过限制用户选择固定选项，虽然能便于数据的量化，但可能无法准确反映用户的真实想法和多样化需求，容易产生偏差。与单选题类似，多选题问卷虽然允许选择多个选项，但仍然是在预设的框架内，无法深入捕捉用户的真实反馈，尤其是当问题设计不够全面时。排序题问卷通过让用户对选项进行排序来获取优先级信息，但这种方法也存在一定局限性，因为它可能会简化用户的复杂思维过程，无法反映他们的全面意见。参考资料：《人机交互与界面设计》（李靖、韩金华编）P146。

38. 进行可用性评估时，启发式评估的主要用意是（）。
 	 A. 通过访谈用户，了解用户对产品的主观体验
 	 B. 通过专家评估，检查产品是否符合可用性设计原则
 	 C. 通过设计问卷，收集用户的反馈意见
 	 D. 通过实际用户参与，观察产品的使用效果
答案: B
解析: 启发式评估是一种由专家进行的可用性评估方法，专家依据一定的可用性原则（如尼尔森的十条可用性启发式原则）来检查产品的设计

106. 在可用性评估中，哪种方法主要是依靠专家对界面进行系统的检查，从而找出设计中存在的可用性问题呢？（）
 	 A. 启发式评估
 	 B. 放声思考法
 	 C. 问卷调查
 	 D. 用户测试
答案: A
解析: 启发式评估是一种由专家进行的可用性评估方法

206. 在人机交互的任务分析方法里，观察法的主要功能是（）。
 	 A. 提高用户满意度
 	 B. 监测用户行为
 	 C. 确认用户需求
 	 D. 收集用户反馈
答案: B
解析: 观察法的核心作用是观察并分析用户行为、习惯和活动，因此这是最准确的选项，符合观察法的主要目的

452. 在图形用户界面设计过程中，遵循前期确定的设计规范且使用一致的描述词语，这所依据的设计原则是（）。
 	 A. 美观性
 	 B. 性能优化
 	 C. 用户反馈
 	 D. 一致性
答案: D
解析: 一致性设计原则确保界面元素统一，提升用户操作效率和体验。

659. 在可用性评估的各类方法里，哪一种最着重于通过真实用户的操作来找出界面设计存在的问题？（）
 	 A. 认知性遍历
 	 B. 用户测试
 	 C. 启发式评估
 	 D. 用户模型法
答案: B
解析: 用户测试通过真实用户操作发现界面问题。

719. 下列哪一种方法属于 “可用性评估” 中的诊查式方法？（）
 	 A. 放声思考法
 	 B. 启发式评估
 	 C. 问卷调查
 	 D. 用户测试
答案: B
解析: 可用性评估方法分为两大类：诊查式方法和测试式方法

942. 人机交互设计流程包含哪些阶段？
 	 A. 需求分析
 	 B. 原型设计
 	 C. 用户测试
 	 D. 前端开发
答案: ABC
解析: 人机交互设计流程的阶段包括需求分析、原型设计和用户测试等，前端开发是实现设计的过程。人机交互设计流程本身不包括前端开发，但两者在产品开发过程中是相互依存、共同协作的。

981. 在进行可用性评估时，下列哪些方法属于测试类方法？（）
 	 A. 用户测试
 	 B. 启发式评估
 	 C. 问卷调查
 	 D. 放声思考法
答案: ACD
解析: 可用性评估方法分为诊查式方法和测试式方法。测试式方法包括实际用户参与的评估方式，这类方法帮助设计人员从用户的角度了解产品的可用性。常见的测试式方法包括用户测试、问卷调查、放声思考法等。诊查式方法则通常由专家进行评估，不涉及实际用户。常见的诊查式方法有启发式评估。

1054. 对于可用性评估的相关方法，下列哪些表述是错误的？（）
 	 A. 诊查式方法主要通过实际用户参与来进行评估
 	 B. 测试式方法通常依赖专家对产品进行分析，而不涉及用户
 	 C. 可用性评估的方法可以帮助发现设计中可能存在的可用性问题，并提供改进建议
 	 D. 在可用性评估中，诊查式方法比测试式方法更注重用户行为的实时反馈
答案: ABD
解析: 选项A：诊查式方法并不依赖于实际用户的参与，而是由专家进行分析和评估。例如启发式评估和认知性遍历就是典型的诊查式方法。选项B：测试式方法正是依赖于用户参与的评估方法，如用户测试、问卷调查等。它是通过用户的实际使用行为来评估产品的可用性。选项C：可用性评估的核心目的是发现产品设计中可能存在的可用性问题，并通过不同的评估方法（无论是诊查式方法还是测试式方法）提出改进建议。选项D：诊查式方法的重点在于专家评估，通常并不依赖于实时的用户行为反馈，反而是通过理论分析和经验评估来找出潜在问题。测试式方法才注重用户行为的实时反馈。

1071. 关于 “以用户为中心的设计” 所具备的特点，哪些是正确的？（）
 	 A. 设计过程中主要关注技术的可行性和产品功能的复杂性，而不太考虑最终用户的需求。
 	 B. 设计需要充分了解并考虑目标用户的需求、期望和使用场景，以提升用户的使用体验。
 	 C. 以用户为中心的设计强调从用户的角度出发进行产品设计，并且关注产品的有效性、效率和用户的主观满意度。
 	 D. 在设计过程中，用户的反馈是可选的，设计师可以根据个人经验来调整设计，而不需要依赖用户反馈。
答案: BC
解析: 以用户为中心的设计强调以最终用户为核心，设计时需深入了解用户的需求、期望和实际使用场景，以提高产品的有效性、效率和用户满意度。选项B和C完全符合这一理念。选项A忽视了用户需求的核心地位，选项D则错误地将用户反馈视为可选，实际上，用户反馈在设计中是至关重要的。

1259. 可用性评估只需在产品开发完成后做一次，无需持续开展。
答案: 错误
解析: 可用性评估不仅仅是产品开发完成后的一个环节，它应该贯穿整个产品生命周期，在不同的阶段进行不同类型的评估。在不同阶段（如需求分析、设计、开发、发布后），可以采用不同的评估方法（如专家评审、用户测试等）来确保产品的可用性和用户体验。
