21. 下列哪项不属于短时平均能量的主要用途（）。
 	 A. 作为区分信号帧数的参考
 	 B. 作为辅助的特征参数用于语音识别
 	 C. 作为区分有声和无声的依据
 	 D. 作为区分清音和浊音的特征参数
答案: A
解析: 短时平均能量的主要用途如下① 可以作为区分清音和浊音的特征参数

27. 下列不属于图像分割方法的是（）。
 	 A. 基于形状的分割方法
 	 B. 基于边缘的分割方法
 	 C. 基于区域的分割方法
 	 D. 基于阈值的分割方法
答案: A
解析: 现有的图像分割方法主要分以下几种不同的途径:(1)基于阈值的分割方法，是一种最常用的并行区域技术，它是图像分割中应用数量最多的一类

41. （）是宽带带通滤波器具有的特性。
 	 A. 信号强
 	 B. 传输性
 	 C. 流通性
 	 D. 平坦
答案: D
解析: 宽带带通滤波器具有平坦特性，用它可以粗略地求取语音的频谱，其频率分辨率降低，相当于短时处理时窗宽窄的那种情况。

61. 通过取均值的方式对每次滑动范围内的数值进行平滑操作的是（）。
 	 A. 小波变换
 	 B. 均值滤波
 	 C. 高斯滤波
 	 D. 中值滤波
答案: B
解析: 均值滤波通过取滑动窗口内均值平滑数据。

67. 根据《中华人民共和国个人信息保护法》，个人信息不涉及（）。
 	 A. 匿名化处理后的信息
 	 B. 个人财产信息、交易信息、账户信息等财产信息
 	 C. 通讯录、通话记录、通讯内容等通讯信息
 	 D. 姓名、出生日期、身份证号码等身份信息
答案: A
解析: 《中华人民共和国个人信息保护法》第四条规定，个人信息是以电子或者其他方式记录的与已识别或者可识别的自然人有关的各种信息，不包括匿名化处理后的信息

72. 遵守诚实公正的基本要求，能带来哪些积极影响（）。
 	 A. 能够利用职权谋取个人利益
 	 B. 能够随意利用公司的资源
 	 C. 建立职业声誉、维护职业信任
 	 D. 获得更多的福利待遇
答案: C
解析: 遵守诚实公正的基本要求有助于建立职业声誉、维护职业信任，并推动个人和组织的长期成功

78. 在 PowerPoint 中，在哪个地方设置幻灯片的切换效果（）。
 	 A. “插入”选项卡
 	 B. “切换”选项卡
 	 C. “设计”选项卡
 	 D. “幻灯片放映”选项卡
答案: B
解析: PowerPoint中“切换”选项卡用于设置幻灯片切换效果。

92. 在追求卓越的各项基本要求里，属于 “追求专业素养” 这一项的是（）。
 	 A. 无需提高专业素养
 	 B. 积极参与相关领域的学习和培训
 	 C. 追求个人利益
 	 D. 避免参与团队合作
答案: B
解析: 追求专业素养要求持续学习与培训，关注行业动态以保持竞争力。

104. 依据《计算机软件保护条例》的规定，软件著作权由谁来享有？
 	 A. 开发者
 	 B. 使用者
 	 C. 委托人
 	 D. 国家
答案: A
解析: 《计算机软件保护条例》第九条规定，软件著作权属于软件开发者，本条例另有规定的除外

110. 追求卓越的基本要求中，“高标准要求” 具体体现在哪些方面（）。
 	 A. 追逐权力和地位
 	 B. 避免参加培训活动
 	 C. 对工作质量要求更高
 	 D. 忽略工作细节
答案: C
解析: 追求卓越的基本要求中，“高标准要求”体现在树立高标准的要求，并努力追求卓越，对工作质量、专业知识和技能要求更高，在每一个工作环节都追求卓越表现

122. 在 Word 软件里，可在哪个地方对段落的缩进和间距进行设置（）。
 	 A. “样式”面板中
 	 B. “页面布局”选项卡中
 	 C. “字体”对话框中
 	 D. “段落”对话框中
答案: D
解析: Word中段落缩进和间距在“段落”对话框的“缩进和间距”选项卡设置。

128. 要给 Word 文档中的文本添加下划线格式，应选择哪项操作（）。
 	 A. 文字后按下Ctrl+Shift+K
 	 B. 文字后按下Ctrl+Shift+T
 	 C. 文字后按下Ctrl+Shift+A
 	 D. 文字后按下Ctrl+U
答案: D
解析: 对文本应用下划线格式可以使用快捷键Ctrl+U

129. 中文分词在机器翻译中所起的作用，不包括（）。
 	 A. 提高短语的翻译准确性和连贯性
 	 B. 实现多语言翻译
 	 C. 减少误解和歧义，改善翻译质量
 	 D. 提高翻译的准确性和流畅度
答案: B
解析: 中文分词对于机器翻译的作用是提高翻译准确性

131. 对于专家型用户而言，菜单系统的响应速度应该具有以下哪项特点？（）
 	 A. 快速响应
 	 B. 缓慢响应
 	 C. 慢慢响应
 	 D. 无所谓响应速度
答案: A
解析: 专家型用户需要快速响应的菜单系统以提高效率。

152. 在计算机的主要发展阶段里，以晶体管计算机为主要发展对象的是哪个阶段（）。
 	 A. 第四阶段
 	 B. 第三阶段
 	 C. 第二阶段
 	 D. 第一阶段
答案: C
解析: 计算机的主要发展划分为四个时期，其中第二阶段（1958~1964年）标志着晶体管的出现，它取代了更大的真空管，使计算机更加小型化。

154. 灰度级修正方法能够使（）。
 	 A. 压缩图像的动态范围
 	 B. 增加图像的分辨率
 	 C. 图像动态范围加大、对比度扩展、清度增加
 	 D. 提高图像质量
答案: C
解析: 通过灰度级修正方法可使图像动态范围加大、对比度扩展、清度增加，从而大大改善图像的视觉效果

156. （）不属于 Canny 算子边缘检测的主要流程。
 	 A. 滞后阈值
 	 B. 计算幅值和方向
 	 C. 梯度锐化
 	 D. 滤波减噪
答案: C
解析: Canny算子边缘检测的主要流程包括滤波减噪、计算幅值和方向、非极大值抑制、滞后阈值等

166. 大数据的主要信息来源中，不包含哪一项？（）
 	 A. 自然语言对话系统
 	 B. 企业系统
 	 C. 机器系统
 	 D. 互联网系统
答案: A
解析: 自然语言对话系统不是大数据的主要来源。

170. 下列哪种情况与严谨求是的基本要求不相符（）。
 	 A. 准确地表达自己的观点
 	 B. 避免盲目行动或决策
 	 C. 收集和利用合适的数据和信息
 	 D. 草率地分析问题
答案: D
解析: 严谨求是要求从业者深入全面地分析问题，避免轻率决策，因此草率分析不符合该原则。

182. 针对时间管理四象限法则中不同活动的效果分析，（）象限所代表的是事情紧急但并不重要。
 	 A. 第四象限
 	 B. 第三象限
 	 C. 第二象限
 	 D. 第一象限
答案: B
解析: 时间管理四象限法则中，第一象限是指重要并且紧急的事情

186. 下列哪一项不属于 jieba 分词的基本操作步骤（）。
 	 A. 合并分词结果并输出
 	 B. 安装和导入jieba
 	 C. 载入自定义词典
 	 D. 选择分词模式
答案: A
解析: jieba分词基本步骤包括：安装和导入jieba、选择分词模式、载入自定义词典、获取分词结果。

189. 在图像分割方法中，依据灰度的突变来寻找图像中区域边界的方法是（）。
 	 A. 阈值分割
 	 B. 轮廓提取
 	 C. 边缘检测
 	 D. 区域生长
答案: C
解析: 边缘检测通过识别灰度突变定位图像区域边界。

190. 下列哪项做法违背了严谨求是的原则（）。
 	 A. 主观判断
 	 B. 谨慎处理
 	 C. 精确表达
 	 D. 严密思考
答案: A
解析: 过度主观的判断会导致不客观、不严谨，因此不符合严谨求是的原则

207. 1946 年，美国宾夕法尼亚大学的约翰・莫奇利与哪位科学家一同发明了世界上第一台通用电子计算机 ENIAC（）。
 	 A. 李约瑟
 	 B. 普雷斯珀・埃克特
 	 C. 诺贝尔
 	 D. 爱迪生
答案: B
解析: 世界上第一台通用电子计算机 ENIAC 是在1946年由美国宾夕法尼亚大学的约翰・莫奇利和J.普雷斯珀・埃克特发明。

208. 在时间管理四象限法则里，第一象限的特征是（ ）。
 	 A. 不重要且不紧急
 	 B. 紧急但不重要
 	 C. 重要但不紧急
 	 D. 重要且紧急
答案: D
解析: 时间管理四象限法则中，第一象限是指重要并且紧急的事情

212. 高性能计算（HPC）所支持的并行负载，其常见使用场景中不包括的是（）。
 	 A. 上下文搜索
 	 B. 交通管理
 	 C. 分子建模
 	 D. 风险模拟
答案: B
解析: 高性能计算支持的并行负载场景包括风险模拟、分子建模等，交通管理属于紧密耦合负载。

214. 下列哪项属于勤勉好学的要求之一（）。
 	 A. 常常迟到早退
 	 B. 只关注自己的工作
 	 C. 积极参与团队合作
 	 D. 没有创新思维能力
答案: C
解析: 勤勉好学倡导主动参与团队协作，积极承担任务并努力达成目标。

215. 计算机在农业领域有哪些具体应用（）。
 	 A. 农作物种植与管理
 	 B. 动物饲养与繁殖
 	 C. 农产品加工和销售
 	 D. 以上选项均正确
答案: D
解析: 计算机在农业领域中的应用包括农作物种植与管理、动物饲养与繁殖、农产品加工和销售等方面。

218. 下列哪项是能够实现手写输入的交互设备？
 	 A. 摄像头
 	 B. 触摸屏
 	 C. 鼠标
 	 D. 扫描仪
答案: B
解析: 触摸屏支持手写输入，其他设备如摄像头、鼠标和扫描仪不具备此功能。

221. 恪尽职守中 “持续学习和提升” 这一要求具体指的是什么（）。
 	 A. 非法使用或占用公司资金
 	 B. 出现问题时，推卸责任
 	 C. 不参与团队合作
 	 D. 关注行业动态和最新发展
答案: D
解析: 持续学习要求关注行业动态，提升专业能力，以更好地履行职责，提升专业能力，以更好地履行职责。

233. 按照勤勉好学的基本要求，勤勉好学的人应当具备（）品质。
 	 A. 不愿意接受他人的帮助，喜欢独立工作
 	 B. 缺乏自我激励能力，常常懒散
 	 C. 不考虑他人意见，只做自己的事情
 	 D. 虚心接受他人的建议和批评
答案: D
解析: 勤勉好学的人应该保持谦虚和开放的心态，虚心接受他人的建议和批评

251. 下列选项中，哪项是留一法的具体步骤（）。
 	 A. 将数据集中的每个样本随机选取一部分作为测试集，其余样本作为训练集
 	 B. 将数据集中的每个样本依次作为测试集，其余样本作为训练集
 	 C. 将数据集分为k个重叠的子集
 	 D. 将数据集分为k个互不重叠的子集
答案: B
解析: 留一法每次取一个样本作测试集，其余为训练集。

265. 从指标构成角度进行拆解，指的是什么（）。
 	 A. 将问题进行归纳总结，形成一个总结树。
 	 B. 将问题进行分类，形成一个分类树。
 	 C. 先进行细分，再将问题进行分层。
 	 D. 从指标的定义来看指标的构成
答案: D
解析: 从指标构成来拆解是指从指标的定义来看指标的构成

266. 下列哪项属于农业现场的信息？
 	 A. 用户信息
 	 B. 人脸识别信息
 	 C. 政务信息
 	 D. 农业生产环境信息
答案: D
解析: 农业生产环境信息属于农业现场信息

269. 在图像去噪过程中，哪种方法能在去噪的同时有效保留边缘信息（）。
 	 A. 双边滤波
 	 B. 高斯滤波
 	 C. 均值滤波
 	 D. 中值滤波
答案: A
解析: 双边滤波是一种非线性滤波方法，结合了空间距离和像素值差异，能够在去噪的同时有效保留图像的边缘信息

271. 在 Word 文档中，能为选中文本应用粗体格式的快捷键是（）。
 	 A. Ctrl+V
 	 B. Ctrl+C
 	 C. Ctrl+F2
 	 D. Ctrl+B
答案: D
解析: 对选中文本应用粗体格式使用快捷键Ctrl+B

272. 在 PowerPoint 中，通过哪项操作能够进入母版视图（）。
 	 A. 在“插入”选项卡中选择“母版”
 	 B. 在“视图”选项卡中选择“母版视图”的“幻灯片母版”
 	 C. 关闭所有打开的幻灯片，选择“母版”选项卡，点击“编辑母版”
 	 D. 鼠标右键单击幻灯片，选择“母版视图”
答案: B
解析: 进入PowerPoint母版视图需要在“视图”选项卡中选择“母版视图”的“幻灯片母版”

280. 在自然语言对话里，下列哪项不在短语识别的范畴之内？
 	 A. 句法分析
 	 B. 词性识别
 	 C. 语义分析
 	 D. 语音信号的分析
答案: D
解析: 自然语言对话包括语音信号的分析、语义分析、词性识别、句法分析等内容

281. 分析机这种机械式通用计算机，其设计者是英国数学家谁（）。
 	 A. 亚当·欧泽尼斯基
 	 B. 查理斯·巴贝奇
 	 C. 史蒂夫·乔布斯
 	 D. 比尔·盖茨
答案: B
解析: 分析机是由英国数学家查尔斯·巴贝奇设计的一种机械式通用计算机。

283. 在 Word 软件中，若要取消段落的悬挂缩进设置，可使用的快捷键组合是（）。
 	 A. Ctrl+1
 	 B. Ctrl+2
 	 C. Ctrl+3
 	 D. Ctrl+Shift+T
答案: D
解析: 在Word中，取消悬挂缩进的快捷键是Ctrl+Shift+T。

284. 下列哪一项不属于计算机在教育领域的应用（）。
 	 A. 在线课程
 	 B. 计算机辅助教学
 	 C. 学生管理系统
 	 D. 航空航天设计
答案: D
解析: 计算机在教育领域中的应用包括在线课程、计算机辅助教学、学生管理系统等，但不包括航空航天设计。

296. 下列哪项属于勤勉好学的基本要求（）。
 	 A. 缺乏团队合作精神
 	 B. 擅长单打独斗
 	 C. 缺乏责任心，怠惰懒惰
 	 D. 积极参与培训和学习机会
答案: D
解析: 勤勉好学的基本要求是积极参与培训学习，而非缺乏责任心或团队协作。

308. 根据《中华人民共和国专利法》，实用新型专利权的保护期限为多少年？
 	 A. 10年
 	 B. 15年
 	 C. 20年
 	 D. 5年
答案: A
解析: 根据《中华人民共和国专利法》第四十二条规定，发明专利权的期限为二十年，实用新型专利权的期限为十年，外观设计专利权的期限为十五年，均自申请日起计算。

309. 下列哪项用于寻找最亮的点或者与最亮区域相邻的暗点（）。
 	 A. 高斯滤波器
 	 B. 中值滤波器
 	 C. 最大值滤波器
 	 D. 最小值滤波器
答案: C
解析: 最大值滤波器用于寻找最亮点或邻近暗点。

321. Windows Server 2008 的磁盘分区通常支持的文件系统格式有哪些（）。
 	 A. FAT
 	 B. FAT32
 	 C. NTFS
 	 D. 以上全都包含
答案: D
解析: Windows Server 2008的磁盘分区一般支持三种格式的文件系统：FAT、FAT32和NTFS。

325. 下列属于智能城市相关的项目有哪些（）。
 	 A. 以上选择均正确
 	 B. 施工占道识别
 	 C. 垃圾桶溢满识别
 	 D. 机动车违停识别
答案: A
