1. 若想缩短流程执行时的等待时间与业务处理时间，可采用的原则是（）。
 	 A. 并行
 	 B. 结果导向
 	 C. 面向客户
 	 D. 循序渐进
答案: A
解析: 并行原则是指为了缩短流程执行过程中的等待时间和业务处理时间，可以将平行开展的流程进行并行处理

354. 业务流程重组（BPR）中的组织重组，包含哪一项内容（）。
 	 A. 充分发挥信息技术（IT）的潜能，利用IT改造企业过程
 	 B. 建立流程管理机构，明确其权责范围，制定各流程内部的运转规则与各流程之间的关系规则，逐步用流程管理图取代传统企业中的组织机构图，实现组织结构扁平化
 	 C. 对企业的现有流程进行调研分析、诊断、再设计
 	 D. 变革基本信念、转变经营机制、重建组织文化
答案: B
解析: 组织重组包括建立流程管理机构，明确权责，以流程管理图替代组织机构图。

362. 追求卓越所需要遵循的基本要求是（）。
 	 A. 持续改进
 	 B. 忽视细节
 	 C. 缺乏规划
 	 D. 保持现状
答案: A
解析: 追求卓越的基本要求是高标准要求、持续改进、创造创新、追求专业素养和发挥潜力。A选项符合题意。

557. 业务流程重组（BPR）中的观念重组，主要涉及到哪方面内容（）。
 	 A. 对企业的现有流程进行调研分析、诊断、再设计
 	 B. 制定各流程内部的运转规则与各流程之间的关系规则
 	 C. 变革基本信念、转变经营机制、重建组织文化，重塑行为方式
 	 D. 建立流程管理机构，明确其权责范围
答案: C
解析: 观念重组主要涉及变革基本信念、转变经营机制、重建组织文化以及重塑行为方式（B）。这些内容是观念重组的核心，旨在改变企业的思维方式和文化基础，为流程重组和组织重组提供支持。

613. 在业务流程重组（BPR）中，流程重组的关键步骤包含哪一项（）。
 	 A. 建立流程管理机构，明确其权责范围
 	 B. 对企业的现有流程进行调研分析、诊断、再设计，然后重新构建新的流程
 	 C. 制定各流程内部的运转规则与各流程之间的关系规则
 	 D. 变革基本信念、转变经营机制、重建组织文化
答案: B
解析: 流程重组包括分析、诊断、再设计和重建流程，以提升企业业务流程的效率和效果。

676. 流程的最终结果是用最高的效率和质量、最低的成本和风险保障流程产出，这是对哪项原则的解释（）。
 	 A. 宏观层面
 	 B. 过程导向
 	 C. 问题导向
 	 D. 结果导向
答案: D
解析: 结果导向原则强调流程以客户为中心，确保高效率、高质量、低成本、低风险地实现产出。

749. 下列属于业务流程优化需要遵循的原则的是（）。
 	 A. 以流程为导向
 	 B. 基于现实
 	 C. 循序渐进
 	 D. 面向客户
答案: ABCD
解析: 业务流程优化需要遵循的十大原则有以流程为导向、基于现实、循序渐进、面向客户、结果导向、职责完整性、并行原则、价值增值、定义精确、IT支持等

1354. 从业人员不断优化自身的工作方式与流程，积极探寻更优的解决办法，这一行为体现了追求卓越中的持续改进。
答案: 正确
解析: 从业人员持续改进自己的工作方法和流程，寻找更好的解决方案，这个行为体现的是“持续改进”。
