200. 以下属于数据库管理系统主要功能的是（）。
 	 A. 支持数据定义与操纵
 	 B. 管理操作系统文件
 	 C. 提供数据可视化图表
 	 D. 控制硬件资源分配
答案: A
解析: 数据库管理系统的主要功能包括数据定义，数据操纵，数据组织、存储和管理，数据库运行管理、数据库的建立和维护功能和其他功能。

274. 5W2H 模型通常被应用于（）。
 	 A. 项目管理行业
 	 B. 人力资源管理行业
 	 C. 营销推广行业
 	 D. 生产制造行业
答案: A
解析: 5W2H模型可以用于项目管理中，在制定项目计划时，通过5W2H全面地梳理项目的各个要素，能够确保项目目标明确、人员分工合理、时间安排紧凑、资源配置有效

784. 下列属于业务分析方法主要组成部分的是（）。
 	 A. 业务指标分析
 	 B. 业务模型分析
 	 C. 业务分析方法论
 	 D. 项目管理与执行
答案: ABC
解析: 业务分析方法的三个主要构成部分——业务指标分析、业务模型分析及业务分析方法论。

806. 下列哪项属于数据库管理系统的主要功能（）。
 	 A. 数据定义功能
 	 B. 数据操纵功能
 	 C. 数据可视化功能
 	 D. 硬件资源分配功能
答案: AB
解析: 数据库管理系统的主要功能有数据定义功能、数据操纵功能、数据库的运行管理、数据库的建立和维护功能、数据组织、存储和管理和数据通信功能。

862. 下列选项里，哪些场景能够体现出计算机自动化程度高这一特点（）。
 	 A. 利用计算机实行商场、仓库和企业管理
 	 B. 飞机票联网预订
 	 C. 银行联网储蓄
 	 D. 项目管理
答案: ABC
解析: 由于计算机的工作方式是将程序和数据先存放在机器内,工作时按程序规定的操作一步一步地自动完成，一般无须人工干预，因此自动化程度较高。在工农业生产、国防、文化教育、科学研究以及日常生活等诸多领域都有着广泛应用。例如，利用计算机实行商场、仓库和企业管理，或进行飞机票联网预订、银行联网储蓄等信息处理和管理，从而使我们的工作和生活获得了极大的便利。而项目管理往往需要人员的主观意识介入，及时识别风险和制定应对措施。

869. 5W2H 模型能够应用于哪些分析场景（）。
 	 A. 质量控制和工艺改进
 	 B. 项目管理和规划
 	 C. 事故或事件的根本原因分析
 	 D. 营销策略制定
答案: ABCD
解析: 5W2H模型可以用于分析质量控制和工艺改进、项目管理和规划、事故或事件的根本原因分析、营销策略制定等场景。
