7. （）可以让输入设备和应用程序各自独立运行，输入设备在后台持续采集数据，应用程序在有需要时再读取这些数据。
 	 A. 同步模式
 	 B. 事件模式
 	 C. 采样模式
 	 D. 请求模式
答案: C
解析: 采样模式下输入设备持续采集，应用定期读取。

17. 下列哪项设备属于计算机的输出设备（）。
 	 A. 音箱
 	 B. 摄像机
 	 C. 麦克风
 	 D. 扫描仪
答案: A
解析: 常见的输出设备有显示器、打印机、绘图仪、影像输出系统、语音输出系统、磁记录设备等

39. 下列哪项是所有软件里最基础且最核心的部分，它能控制和管理计算机系统的各类硬件与软件资源，还能高效地组织多道程序运行（）。
 	 A. 内存
 	 B. 软件系统
 	 C. 操作系统
 	 D. 硬件系统
答案: C
解析: 操作系统是所有软件中最基础和最核心的部分，是控制和管理计算机系统各种硬件和软件资源，有效地组织多道程序运行的系统软件，是计算机用户和计算机硬件之间的中介程序，它为用户执行程序提供更方便、更有效的环境

57. 在以下哪些情况中，选择事件模式作为输入模式是最恰当的？（）
 	 A. 输入数据是连续性的，且需要实时处理，如鼠标和键盘输入
 	 B. 输入数据需要在应用程序暂停时等待，直到收到数据后才继续执行
 	 C. 应用程序需要同时处理多个输入设备的输入，且保证输入数据不会丢失
 	 D. 输入频率较低且不需要实时响应，适合按需触发输入
答案: C
解析: 应用程序需要同时处理多个输入设备的输入，且保证输入数据不会丢失，事件模式最适合这种场景，因为它允许输入设备和应用程序并行工作，输入数据会被保存到事件队列中，应用程序可以随时读取，确保数据不会丢失。此选项符合事件模式的特点，因此是正确答案。其他选项解析：输入数据是连续性的，且需要实时处理，如鼠标和键盘输入，这种情况适合采样模式，因为采样模式支持连续性的信息流，并且应用程序可以在处理其他数据时不断采样输入设备数据。输入数据需要在应用程序暂停时等待，直到收到数据后才继续执行，这种情况适合请求模式，因为请求模式要求应用程序在等待输入时暂停执行，直到收到输入数据后才继续执行。输入频率较低且不需要实时响应，适合按需触发输入，这种情况适合请求模式，因为输入的频率较低，且不要求实时响应，适合在应用程序需要输入时才启动输入设备。

63. 下列哪项不属于计算机的特点（）。
 	 A. 可拓展性强
 	 B. 自动化程度高
 	 C. 运算速度快
 	 D. 存储功能强
答案: A
解析: 计算机的特点主要体现在运转速度快、运算精度高、存储功能强、具有逻辑判断能力、自动化程度高。

77. 计算机系统要完成任务，首先得从哪里读取指令（）。
 	 A. 控制器
 	 B. 存储器
 	 C. 运算器
 	 D. 输入/输出设备
答案: B
解析: 计算机系统通过控制器、运算器、存储器和I/O设备的紧密协作来完成任务： 控制器负责从存储器中读取指令，指挥运算器执行算术和逻辑操作，并协调数据在各设备间的传输。

86. 数据库管理系统（DBMS）指的是什么（）。
 	 A. 一种数据存储格式
 	 B. 一种网络协议
 	 C. 一种软件工具
 	 D. 一种硬件设备
答案: C
解析: 数据库管理系统（DBMS）是一种软件工具，用于管理和组织数据库中的数据。它提供了数据存储、数据查询、数据修改和数据安全等功能。

93. 计算机系统是由哪两大部分共同构成的（）。
 	 A. 内存、硬盘
 	 B. 数据库、编程语言
 	 C. 硬件、软件
 	 D. 操作系统、应用软件
答案: C
解析: 计算机系统由硬件系统和软件系统两大部分组成。硬件包括中央处理器、存储器、输入输出设备、主板等，软件包括操作系统、应用软件、系统软件等。

97. 运算器所具备的功能是（）。
 	 A. 存储数据
 	 B. 控制计算机的运行
 	 C. 执行算术和逻辑运算
 	 D. 控制输入输出操作
答案: C
解析: 运算器的主要功能是对数据进行各种算术运算和逻辑运算。

112. 下列哪项设备不属于计算机的输入设备（）。
 	 A. 扫描仪
